signal,nTrial
96.85000000000001,9
96.775,9
96.70000000000002,9
96.625,9
96.55000000000001,9
96.47500000000001,9
96.4,9
96.325,9
96.25000000000001,9
96.175,9
96.10000000000001,9
96.02499999999999,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.07499999999999,9
96.15,9
96.225,9
96.3,9
96.375,9
96.45,9
96.52499999999999,9
96.6,9
96.675,9
96.74999999999999,9
96.825,9
96.89999999999999,9
96.97500000000001,9
97.05,9
97.125,9
97.19999999999999,9
97.275,9
97.35,9
97.425,9
97.49999999999999,9
97.575,9
97.64999999999999,9
97.725,9
97.79999999999998,9
97.875,9
97.94999999999999,9
98.05,9
98.19999999999997,9
98.35,9
98.49999999999997,9
98.64999999999999,9
98.79999999999997,9
98.94999999999999,9
99.09999999999997,9
99.24999999999999,9
99.39999999999996,9
99.54999999999998,9
99.69999999999997,9
99.84999999999998,9
99.99999999999997,9
100.14999999999999,9
100.29999999999997,9
100.44999999999999,9
100.59999999999998,9
100.74999999999999,9
100.89999999999998,9
101.05,9
101.19999999999997,9
101.35,9
101.49999999999999,9
101.65,9
101.79999999999998,9
101.95,9
102.14999999999998,9
102.375,9
102.59999999999998,9
102.825,9
103.04999999999998,9
103.275,9
103.49999999999997,9
103.725,9
103.94999999999997,9
104.175,9
104.39999999999998,9
104.625,9
104.84999999999997,9
105.05,9
105.19999999999997,9
105.35,9
105.49999999999997,9
105.64999999999999,9
105.79999999999997,9
105.94999999999999,9
106.09999999999997,9
106.24999999999999,9
106.39999999999996,9
106.54999999999998,9
106.69999999999997,9
106.84999999999998,9
106.99999999999997,9
107.07499999999999,9
107.14999999999999,9
107.225,9
107.29999999999998,9
107.375,9
107.44999999999999,9
107.52499999999999,9
107.6,9
107.675,9
107.74999999999999,9
107.825,9
107.89999999999999,9
107.97500000000001,9
108.05,9
108.125,9
108.19999999999999,9
108.275,9
108.35,9
108.425,9
108.49999999999999,9
108.575,9
108.64999999999999,9
108.725,9
108.79999999999998,9
108.875,9
108.94999999999999,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
109.0,9
108.925,9
108.85,9
108.77499999999999,9
108.7,9
108.625,9
108.55,9
108.475,9
108.4,9
108.32499999999999,9
108.25,9
108.175,9
108.10000000000001,9
108.02499999999999,9
107.95,9
107.875,9
107.80000000000001,9
107.72500000000001,9
107.65,9
107.57500000000002,9
107.50000000000001,9
107.42500000000001,9
107.35000000000001,9
107.27500000000002,9
107.20000000000002,9
107.12500000000001,9
107.05000000000001,9
106.97500000000002,9
106.9,9
106.82500000000002,9
106.75000000000001,9
106.67500000000001,9
106.60000000000001,9
106.52500000000002,9
106.45,9
106.37500000000001,9
106.3,9
106.22500000000001,9
106.15,9
106.075,9
106.0,9
105.92500000000001,9
105.85,9
105.775,9
105.7,9
105.62500000000001,9
105.55,9
105.47500000000001,9
105.4,9
105.32500000000002,9
105.25,9
105.17500000000001,9
105.10000000000001,9
105.02500000000002,9
104.9,9
104.75000000000003,9
104.60000000000001,9
104.45000000000002,9
104.3,9
104.15000000000002,9
104.0,9
103.85000000000001,9
103.7,9
103.55000000000001,9
103.39999999999999,9
103.25000000000001,9
103.1,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
102.92500000000001,9
102.85,9
102.775,9
102.7,9
102.62500000000001,9
102.55,9
102.47500000000001,9
102.4,9
102.32500000000002,9
102.25,9
102.17500000000001,9
102.10000000000001,9
102.02500000000002,9
101.95,9
101.87500000000001,9
101.8,9
101.72500000000001,9
101.65,9
101.575,9
101.5,9
101.42500000000001,9
101.35,9
101.275,9
101.2,9
101.125,9
101.05,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
100.92500000000001,9
100.85,9
100.775,9
100.7,9
100.62500000000001,9
100.55,9
100.47500000000001,9
100.4,9
100.32500000000002,9
100.25,9
100.17500000000001,9
100.10000000000001,9
100.02500000000002,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.05,9
100.125,9
100.19999999999999,9
100.275,9
100.35,9
100.425,9
100.49999999999999,9
100.575,9
100.64999999999999,9
100.725,9
100.79999999999998,9
100.875,9
100.94999999999999,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
100.92500000000001,9
100.85,9
100.775,9
100.7,9
100.62500000000001,9
100.55,9
100.47500000000001,9
100.4,9
100.32500000000002,9
100.25,9
100.17500000000001,9
100.10000000000001,9
100.02500000000002,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
99.97500000000002,9
99.9,9
99.82500000000002,9
99.75000000000001,9
99.67500000000001,9
99.60000000000001,9
99.52500000000002,9
99.45,9
99.37500000000001,9
99.3,9
99.22500000000001,9
99.15,9
99.075,9
99.0,9
98.92500000000001,9
98.85,9
98.775,9
98.7,9
98.62500000000001,9
98.55,9
98.47500000000001,9
98.4,9
98.32500000000002,9
98.25,9
98.17500000000001,9
98.10000000000001,9
98.02500000000002,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
97.97500000000001,9
97.89999999999999,9
97.825,9
97.75,9
97.67500000000001,9
97.6,9
97.525,9
97.45,9
97.375,9
97.3,9
97.22500000000001,9
97.15,9
97.075,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
96.97500000000001,9
96.9,9
96.825,9
96.75000000000001,9
96.67500000000001,9
96.60000000000001,9
96.525,9
96.45000000000002,9
96.375,9
96.30000000000001,9
96.22500000000001,9
96.15000000000002,9
96.075,9
96.00000000000001,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.07499999999999,9
96.15000000000002,9
96.22500000000001,9
96.3,9
96.37499999999999,9
96.45,9
96.52499999999999,9
96.59999999999998,9
96.67499999999998,9
96.74999999999997,9
96.82499999999999,9
96.89999999999998,9
96.97499999999997,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
96.92500000000001,9
96.85000000000001,9
96.77499999999999,9
96.7,9
96.625,9
96.55000000000001,9
96.47499999999998,9
96.39999999999999,9
96.325,9
96.25000000000001,9
96.17499999999998,9
96.1,9
96.02499999999999,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.07499999999999,9
96.15000000000002,9
96.22500000000001,9
96.3,9
96.37499999999999,9
96.45,9
96.52499999999999,9
96.59999999999998,9
96.67499999999998,9
96.75,9
96.82499999999999,9
96.89999999999998,9
96.97499999999997,9
97.05,9
97.12499999999999,9
97.19999999999997,9
97.27499999999998,9
97.35,9
97.425,9
97.49999999999999,9
97.57499999999997,9
97.65,9
97.725,9
97.79999999999998,9
97.87499999999999,9
97.95,9
98.05,9
98.19999999999997,9
98.34999999999997,9
98.50000000000001,9
98.65,9
98.79999999999998,9
98.94999999999997,9
99.10000000000002,9
99.25000000000001,9
99.39999999999999,9
99.54999999999998,9
99.70000000000003,9
99.85000000000001,9
100.0,9
100.22499999999997,9
100.45000000000005,9
100.67500000000001,9
100.89999999999998,9
101.12499999999994,9
101.35000000000002,9
101.57499999999999,9
101.79999999999995,9
102.02499999999993,9
102.25,9
102.47499999999997,9
102.69999999999995,9
102.92499999999991,9
103.14999999999999,9
103.37499999999996,9
103.59999999999994,9
103.82499999999992,9
104.05,9
104.27499999999998,9
104.49999999999994,9
104.72499999999992,9
104.95,9
105.17499999999998,9
105.39999999999996,9
105.62499999999994,9
105.85000000000001,9
106.05,9
106.19999999999997,9
106.34999999999997,9
106.50000000000001,9
106.65,9
106.79999999999998,9
106.94999999999997,9
107.10000000000002,9
107.25000000000001,9
107.39999999999999,9
107.54999999999998,9
107.70000000000003,9
107.85000000000001,9
108.0,9
108.07499999999999,9
108.14999999999998,9
108.22500000000001,9
108.3,9
108.37499999999999,9
108.44999999999997,9
108.52499999999999,9
108.59999999999998,9
108.67499999999998,9
108.74999999999997,9
108.82499999999999,9
108.89999999999998,9
108.97499999999997,9
109.04999999999997,9
109.12499999999999,9
109.19999999999997,9
109.27499999999998,9
109.34999999999997,9
109.425,9
109.49999999999999,9
109.57499999999997,9
109.64999999999996,9
109.725,9
109.79999999999998,9
109.87499999999999,9
109.94999999999997,9
109.97500000000001,9
109.9,9
109.82500000000002,9
109.75000000000003,9
109.675,9
109.60000000000001,9
109.52500000000002,9
109.45000000000002,9
109.375,9
109.3,9
109.22500000000001,9
109.15000000000002,9
109.07499999999999,9
109.0,9
108.92500000000001,9
108.85000000000001,9
108.77499999999999,9
108.7,9
108.625,9
108.55000000000001,9
108.47499999999998,9
108.39999999999999,9
108.325,9
108.25000000000001,9
108.17499999999998,9
108.1,9
108.02499999999999,9
107.95,9
107.87499999999999,9
107.8,9
107.72500000000001,9
107.65000000000002,9
107.57499999999999,9
107.5,9
107.42500000000001,9
107.35000000000002,9
107.27499999999999,9
107.2,9
107.12500000000001,9
107.05000000000003,9
106.97500000000001,9
106.9,9
106.82500000000002,9
106.75000000000003,9
106.675,9
106.60000000000001,9
106.52500000000002,9
106.45000000000002,9
106.375,9
106.3,9
106.22500000000001,9
106.15000000000002,9
106.07499999999999,9
106.0,9
105.92500000000001,9
105.85000000000001,9
105.77499999999999,9
105.7,9
105.625,9
105.55000000000001,9
105.47499999999998,9
105.39999999999999,9
105.325,9
105.25000000000001,9
105.17499999999998,9
105.1,9
105.02499999999999,9
104.95,9
104.87499999999999,9
104.8,9
104.72500000000001,9
104.65000000000002,9
104.57499999999999,9
104.5,9
104.42500000000001,9
104.35000000000002,9
104.27499999999999,9
104.2,9
104.12500000000001,9
104.05000000000003,9
103.97500000000001,9
103.9,9
103.82500000000002,9
103.75000000000003,9
103.675,9
103.60000000000001,9
103.52500000000002,9
103.45000000000002,9
103.375,9
103.3,9
103.22500000000001,9
103.15000000000002,9
103.07499999999999,9
103.0,9
102.92500000000001,9
102.85000000000001,9
102.77499999999999,9
102.7,9
102.625,9
102.55000000000001,9
102.47499999999998,9
102.39999999999999,9
102.325,9
102.25000000000001,9
102.17500000000001,9
102.1,9
102.02499999999999,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
101.97500000000004,9
101.9,9
101.82500000000002,9
101.75000000000003,9
101.67500000000003,9
101.60000000000001,9
101.52500000000002,9
101.45000000000002,9
101.37500000000003,9
101.3,9
101.22500000000001,9
101.15000000000002,9
101.07500000000003,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
100.97500000000004,9
100.9,9
100.82500000000002,9
100.75000000000003,9
100.67500000000003,9
100.60000000000001,9
100.52500000000002,9
100.45000000000002,9
100.37500000000003,9
100.3,9
100.22500000000001,9
100.15000000000002,9
100.07500000000003,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.02499999999999,9
100.10000000000002,9
100.17500000000001,9
100.25,9
100.32499999999999,9
100.40000000000002,9
100.47500000000001,9
100.55,9
100.62499999999999,9
100.7,9
100.77499999999999,9
100.84999999999998,9
100.92499999999998,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
100.92500000000001,9
100.85000000000001,9
100.77500000000002,9
100.70000000000003,9
100.625,9
100.55000000000001,9
100.47500000000002,9
100.40000000000002,9
100.325,9
100.25000000000001,9
100.17500000000001,9
100.10000000000002,9
100.02499999999999,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
99.97500000000001,9
99.90000000000002,9
99.82499999999999,9
99.75,9
99.67500000000001,9
99.60000000000002,9
99.52499999999999,9
99.45,9
99.37500000000001,9
99.30000000000003,9
99.22500000000001,9
99.15000000000002,9
99.07500000000002,9
99.00000000000003,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
98.95,9
98.87500000000001,9
98.80000000000003,9
98.725,9
98.65,9
98.575,9
98.50000000000001,9
98.425,9
98.35,9
98.275,9
98.20000000000002,9
98.12500000000001,9
98.05,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
97.92500000000004,9
97.85000000000001,9
97.77500000000002,9
97.70000000000003,9
97.62500000000004,9
97.55000000000001,9
97.47500000000002,9
97.40000000000002,9
97.32500000000003,9
97.25000000000001,9
97.17500000000001,9
97.10000000000002,9
97.02500000000003,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
